formula,actual,predicted,elements,residual,component_1,component_2
Ba2InYSe5,1.982815416,2.31,Ba In Y Se,0.32718458400000006,-0.16845245912662943,0.3144900726162162
Pb0.95Mn0.05Te,0.610534665,0.37,Pb Mn Te,-0.24053466499999998,0.37036918008036984,0.24125124157969163
Rb5BS4O16,5.313328258,3.99,Rb B S O,-1.323328258,-0.5980723417802524,0.007010271567540489
Pd3P2S8,1.362540984,2.12,Pd P S,0.7574590160000001,-0.13473085232414012,-0.3598440376221973
Ba3MgTa2O9,4.000027705,4.28,Ba Mg Ta O,0.2799722950000003,-0.40297004933642555,-0.0932131533260409
ErB6,3.240743105,3.5,Er B,0.25925689500000004,-0.10027757088547247,-0.21109985666058786
Hg4As2UCl6,2.494304545,1.9,Hg As U Cl,-0.594304545,-0.31827365290598963,0.1637459494619578
Ag2CdGeS4,2.52000024,2.32,Ag Cd Ge S,-0.20000024000000005,-0.10900741259971997,0.08770682001281359
SnS,1.402333635,1.196727273,Sn S,-0.20560636199999993,0.23433506524117328,-0.4330070421023723
Ba4Ge3Se9Cl2,2.013319236,1.89,Ba Ge Se Cl,-0.12331923600000017,-0.20573204892395197,0.4209497516268747
P2Se3,2.112909906,2.4,P Se,0.28709009399999985,0.3928765582905417,-0.017678759141402014
Hg6P6In2Cl9,3.026297516,3.13,Hg P In Cl,0.10370248399999982,-0.2909866138786741,-0.012774286979671114
AgFeSe2,0.265026294,0.23,Ag Fe Se,-0.035026293999999986,0.3066493191084314,0.15225852149254762
La4InSbSe9,1.215555007,1.76,La In Sb Se,0.5444449929999999,-0.06122696600154028,0.3144408954366372
EuBiW2O9,3.2071506419999998,3.63,Eu Bi W O,0.4228493580000001,-0.45342117623633293,0.08699755378710154
CdS0.35Se0.65,1.955181899,1.93,Cd S Se,-0.02518189900000012,0.3364916870760729,0.10799161899447923
Ca3La2Sn3S12,1.8157643780000001,1.45,Ca La Sn S,-0.36576437800000017,-0.41767227303133414,-0.08268121454094439
KF,10.37259448,10.3,K F,-0.07259447999999935,-0.01608365284408231,-0.35634897787771547
Si30P16Te8,1.32588558,1.24,Si P Te,-0.08588558000000002,0.2235171637878554,-0.11799640063846807
Cs2Ga2S5,2.928049101,3.26,Cs Ga S,0.33195089899999974,-0.24402441173064965,0.04369923999349485
CsInTe2,1.376221741,2.16,Cs In Te,0.7837782590000002,0.03603333479956002,0.2954755123811034
RuP2,0.889009333,0.9,Ru P,0.010990667000000065,0.02850544461384119,-0.2989154736758014
PrSb,1.098379759,0.66,Pr Sb,-0.4383797589999999,0.12471737221939455,-0.08939744734542875
SnGa2GeS6,2.7886565410000004,2.04,Sn Ga Ge S,-0.7486565410000003,-0.04026029277344895,-0.11413177743858935
AlVTe2O8,3.13409917,2.9,Al V Te O,-0.2340991699999999,-0.1199021795225521,0.03136810137354331
Cu2CdSnSe4,0.822950477,0.96,Cu Cd Sn Se,0.13704952299999995,0.36304823857696933,0.30387592233067273
TlBr,2.6094263669999997,2.991275,Tl Br,0.38184863300000016,0.12863047844175912,0.09187743119721745
YbSb2Te4,0.543886879,0.34,Yb Sb Te,-0.20388687899999997,0.13570959154489298,0.2786046735469157
Pb0.999Se0.999Sn0.001Se0.001,0.215472054,0.2775,Pb Se Sn Se,0.06202794600000003,0.6519529695300431,0.2535603873854859
La2YbCuSe5,1.112126,1.15,La Yb Cu Se,0.03787399999999996,-0.2512546422112534,0.42432744007494366
Rh0.67S2,0.771331034,1.5,Rh S,0.728668966,-0.10900623727872702,-0.2794147545678761
K2Cu2Sn2S6,1.374500364,1.47,K Cu Sn S,0.095499636,-0.18505388401708964,-0.3437412395542368
NaIn3S5,2.5752309230000003,2.18,Na In S,-0.3952309230000002,-0.21134860187211055,-0.2517661803225611
BiPO4,3.7321067180000003,3.85,Bi P O,0.11789328199999982,-0.031075451524843024,-0.27587719805540023
BaBiO2Cl,3.6865595960000004,3.71,Ba Bi O Cl,0.02344040399999958,-0.3775136175584328,0.09853027340388017
Sr3Se3O8Cl,5.92349197,4.4,Sr Se O Cl,-1.5234919699999994,-0.35065612998312695,0.34924283105037934
NbSe2,2.546469699,1.4,Nb Se,-1.1464696990000003,0.2503080623490386,0.1781150941293457
TlScS2,1.270092867,1.51,Tl Sc S,0.239907133,-0.30489162556742944,0.11960940359150736
RbPbPO4,4.264581572,4.35,Rb Pb P O,0.08541842799999966,-0.4562388431805492,0.07783963716147112
Ba6Sn6Se13,1.478219472,1.52,Ba Sn Se,0.041780528000000094,0.09579072616307252,0.3562872141934072
In2S3,1.9637844359999999,2.0,In S,0.036215564000000144,0.2534338808027395,-0.6048059598958475
Cs3Sb2Br9,2.321625409,2.3,Cs Sb Br,-0.021625409000000317,-0.07204770986442574,0.22031352350417643
Pb0.59Ge0.41Te,0.498515114,0.49,Pb Ge Te,-0.00851511399999999,0.4686399473661502,0.27508068340377034
PrO,3.105630053,0.55,Pr O,-2.555630053,-0.10315831976824175,-0.2275190910945484
Ca5B3O9F,6.827570548,6.53,Ca B O F,-0.2975705479999995,-0.4557820122030719,-0.17215959613340023
SrPr2S4,2.248304187,2.7,Sr Pr S,0.45169581300000017,-0.3691788568304382,-0.05192005563589205
Pr2S3,2.024194801,2.64,Pr S,0.615805199,-0.11402173366383105,-0.24582607560123887
In2P3B1O12,3.409486303,5.39,In P B O,1.9805136969999997,-0.2537274170003519,-0.4690433419398688
Er2Se3,1.7156317069999998,1.66,Er Se,-0.055631706999999864,0.13497930621381973,0.24550298640833387
Ba3Ta5O14N,2.382533557,2.8,Ba Ta O N,0.4174664429999999,-0.4514081971863202,-0.10247509455618657
YB66,1.327349568,0.8,Y B,-0.527349568,0.053355418568193494,-0.3987220192875152
Li6Ga2Te8O22,3.591371103,3.85,Li Ga Te O,0.2586288969999999,-0.20832662274937028,0.16456965909202648
RbCu2SbS3,1.54644043,1.67,Rb Cu Sb S,0.12355956999999984,-0.4442440230043607,0.15846677597828396
Zn2MoSeO7,3.2720124260000003,4.2,Zn Mo Se O,0.9279875739999999,-0.020022159331724493,0.20659907293919855
BiTeI,0.977024197,0.46,Bi Te I,-0.517024197,0.1208519519090188,0.11775670847263214
CdAs2,0.730882342,1.066666667,Cd As,0.335784325,0.411765490882864,-0.19834831378806472
Ce2S3,2.337820433,1.12,Ce S,-1.217820433,-0.06148997316824771,-0.32398292805278495
Gd1.05Sc0.95Se3,2.19146405,1.2,Gd Sc Se,-0.99146405,-0.08636404378069738,0.33854814247737136
Cu2Ta4O11,2.307988524,2.65,Cu Ta O,0.3420114759999997,-0.08348289459502728,-0.29003670379134894
SnSe2,1.366395813,1.62,Sn Se,0.2536041870000001,0.6141159233155082,0.11782561101603259
CaSnO3,3.578620242,4.4,Ca Sn O,0.8213797580000004,-0.17730262865006463,-0.24251011617551327
PbTe0.05Se0.95,0.344960758,0.262,Pb Te Se,-0.08296075799999997,0.6481029772881048,0.403912661401126
Ga0.95Sb0.95Hg0.05Te0.05,0.729939938,0.69,Ga Sb Hg Te,-0.039939938000000064,0.20921246413573397,0.28876151983226
UY4O3S5,1.463201856,1.95,U Y O S,0.486798144,-0.4290480646929671,-0.12581181594684634
La2O2MnSe2,1.343855877,1.6,La O Mn Se,0.2561441230000001,-0.2939099270081065,0.2561298427047522
AgInSe2,1.332675271,1.1828571429999999,Ag In Se,-0.14981812800000016,0.2518003856743701,0.12036644670444487
Nd2ZrS5,1.140044247,1.83,Nd Zr S,0.689955753,-0.4217940297160914,-0.09456252013452426
Tl2Hg3Te4,0.8419628159999999,0.9,Tl Hg Te,0.05803718400000013,0.3226692634179518,0.32636782120641217
Cu3TmTe3,0.249333954,0.14,Cu Tm Te,-0.10933395399999998,-0.0547439596532129,0.23116417142070972
Sc2O3,4.806526295,6.1,Sc O,1.2934737049999994,-0.05400998418590947,-0.26778252022559457
Pb10B3O13Br3,2.863169397,3.25,Pb B O Br,0.38683060299999994,-0.38649470566719046,0.06436295643222098
Ga0.01P0.01Zn0.99Se0.99,2.477442311,2.6,Ga P Zn Se,0.12255768900000019,0.6939240082106044,0.1031843841291821
AsBr3,3.303921345,2.6,As Br,-0.7039213449999999,0.10442518182192444,-0.14740385428571995
Ge0.06Si0.94,1.154465267,1.06,Ge Si,-0.09446526699999991,0.5465674618911591,-0.40246146789859283
Ge40.0Te5.3I8,0.35882516700000006,0.8,Ge Te I,0.441174833,0.09918353545734136,0.09811680509114779
CuAlSe2,2.472764959,2.6,Cu Al Se,0.12723504100000005,0.4335026005830689,0.08187423809878541
TlInGeS4,2.704638731,2.3,Tl In Ge S,-0.40463873100000036,-0.2612990814418787,0.07286338252439759
Ga1.02Sb0.98Te0.06,0.7377315959999999,0.68,Ga Sb Te,-0.057731595999999885,0.47085514631755016,0.09071939449906
Cu0.05Ga1.95S2.95,2.614404259,2.67,Cu Ga S,0.055595740999999865,0.049069375627072295,-0.3736700939662235
TlCr5Se8,0.416585485,0.67,Tl Cr Se,0.25341451500000006,0.11374334229708696,0.4173115959992808
Cs2Te,2.516151975,3.5,Cs Te,0.9838480249999999,0.27066262003151526,0.2754114099538353
PbBiBO4,3.435727997,3.2,Pb Bi B O,-0.2357279969999997,-0.2275990126326817,-0.03334313121905877
CsBi3Se5,0.677971144,0.43,Cs Bi Se,-0.24797114400000003,0.14409617496736388,0.49314268346285794
Hg0.4Cd0.6Se,0.5982978320000001,0.7,Hg Cd Se,0.10170216799999987,0.5314364454805225,0.2926064547684535
Ir0.67Se2,1.1035703140000002,0.45,Ir Se,-0.6535703140000002,0.198209112185583,0.17551870010571752
CsSmZnSe3,2.551493893,2.53,Cs Sm Zn Se,-0.021493893000000153,-0.21938275631524895,0.5469319158720485
Ga0.95Sb0.95Cd0.05Te0.05,0.822224121,0.74,Ga Sb Cd Te,-0.08222412099999998,0.3290853230131384,0.27201633840803896
LiMgAs,1.631386812,0.7,Li Mg As,-0.931386812,-0.049572084165897236,-0.26791895424225515
MgSiN2,4.718849425,4.05,Mg Si N,-0.6688494250000003,-0.06044589417740172,-0.4007260095090123
K10Zn4Ge4S17,2.9454121989999997,3.34,K Zn Ge S,0.3945878010000001,-0.23592537178686485,-0.148082805966158
In2GeTe3,0.396434874,0.69,In Ge Te,0.29356512599999995,0.35702570221868996,0.06245990968153897
Zn6S5Cl2,2.3515604690000003,2.71,Zn S Cl,0.3584395309999997,-0.14410666988631793,-0.16252375427402563
InAs,0.25181195,0.396785714,In As,0.144973764,0.45969431865087923,-0.5916637641713015
BiOI,2.235851871,2.005,Bi O I,-0.23085187100000004,-0.1405043354021853,-0.20609580789577897
Li2ZnSnS4,3.028433782,2.87,Li Zn Sn S,-0.1584337819999999,-0.2183803403242797,-0.11861072996926426
Rb2AgVS4,1.804944701,1.83,Rb Ag V S,0.025055299000000142,-0.5220281661806268,0.1006978083894748
Cd4LuB3O10,2.894936926,3.7,Cd Lu B O,0.805063074,-0.4410975930838015,0.13633988930560653
DyTe1.7,0.584118933,0.35,Dy Te,-0.23411893299999997,0.13293225101042278,0.18070814823581374
KFeCuTe2,1.5141592209999999,1.06,K Fe Cu Te,-0.45415922099999984,0.07140929949479866,0.022794592610160445
K2Ge4Se8,2.3819607130000002,1.8,K Ge Se,-0.5819607130000002,0.14243699077044777,0.20211110254840806
Pb0.8Ge0.2Se,0.388783749,0.35,Pb Ge Se,-0.038783749000000034,0.44293376264910955,0.37484226082429106
Cs4Zr3S14,2.341584038,2.35,Cs Zr S,0.008415961999999944,-0.38402990597691045,-0.0022007593191599307
Cu2Te3O8,1.87686707,2.64,Cu Te O,0.76313293,0.25643614309083473,-0.013431318376759255
BaGa2S4,3.400013445,4.125,Ba Ga S,0.7249865550000001,-0.21584469468352255,-0.10137854804101379
KBaB5O9,6.397954868999999,3.65,K Ba B O,-2.7479548689999995,-0.4877959815832403,-0.16168561719147762
Cd3In2S2Te4,1.240376952,1.23,Cd In S Te,-0.010376952000000106,0.08279826335047574,0.08474160724464469
Tl2CeP2S7,1.568414625,2.4,Tl Ce P S,0.831585375,-0.42009842064401287,0.048669251117340925
Cs2CdP2Se6,2.476794275,2.63,Cs Cd P Se,0.15320572499999985,-0.07901963353213154,0.4592379791397722
BP,2.91079032,4.2,B P,1.2892096800000004,0.1733800059960437,-0.5438057394477225
GaAs0.6P0.4,1.8546210269999999,1.91,Ga As P,0.055378973000000054,0.08983199421230294,-0.4475656693243173
ZnO,4.591358442,3.4028090910000004,Zn O,-1.1885493509999994,0.25011070959980064,-0.3861067544544699
Ba5Ga6SnP12,1.6977872569999999,1.21,Ba Ga Sn P,-0.4877872569999999,-0.23840082330819004,-0.04525822066589903
Pb0.99TeIn0.01,0.40619562600000003,0.53,Pb Te In,0.123804374,0.6712333076254876,0.1725076173229058
GaN,4.4262443,3.4410000000000003,Ga N,-0.9852442999999993,0.18884192989908913,-0.3719847650221441
Na8CsB21O36,5.129275788999999,4.67,Na Cs B O,-0.45927578899999943,-0.4717723040514142,0.04152912310635099
Er3SmSe6,1.8638993480000001,2.0,Er Sm Se,0.13610065199999988,-0.10088865502153414,0.3552140153160108
Cs3Bi2Br9,2.326584008,2.5,Cs Bi Br,0.1734159919999998,-0.1337114772779327,0.2400456110920276
Ag2GeS3,1.932207187,1.98,Ag Ge S,0.047792813000000045,0.005721746385929651,-0.16897813162766057
Ga0.25Al0.75As,1.986726107,2.42,Ga Al As,0.43327389299999997,0.22048789163758448,-0.4419559561205616
Ba4CuGa5Se12,2.1419318030000003,1.45,Ba Cu Ga Se,-0.6919318030000003,-0.03740171011811284,0.37461603697953033
DyN,1.9503908730000001,2.35,Dy N,0.39960912699999995,-0.12778782699888475,-0.1791251301867328
KBaSbSe3,2.386555369,2.04,K Ba Sb Se,-0.34655536899999984,-0.16064608818745515,0.38173915078423737
K2TiCu2S4,2.270189981,2.04,K Ti Cu S,-0.2301899810000001,-0.24371655481519905,-0.4048331189533892
Cu3TaS4,2.103713036,3.0,Cu Ta S,0.8962869640000002,-0.16212598628952687,-0.28532192276396884
Bi2Te3,0.068988748,0.25,Bi Te,0.181011252,0.6753546736134244,0.05300814370795647
Ga0.28In0.72As,0.513672021,0.55,Ga In As,0.036327979000000066,0.19503303958503546,-0.4597320470826161
Pb0.92Se0.92Sn0.08Te0.08,0.11794312900000001,0.22,Pb Se Sn Te,0.102056871,0.46184362334194573,0.4785705911336543
NaI,5.9618081620000005,6.074,Na I,0.11219183799999932,-0.07689478950513078,-0.1745312292447132
CsNbSe2O7,4.222851458,4.2,Cs Nb Se O,-0.02285145799999988,-0.3506821062245996,0.3799982775100898
Pb2O3,2.785152923,1.67,Pb O,-1.1151529230000001,0.23746659872526302,-0.28482835865422784
AgGaGeS4,2.438175947,3.0,Ag Ga Ge S,0.561824053,-0.15148494268252188,-0.054676956296265726
Nd4InSbSe9,1.675702306,1.57,Nd In Sb Se,-0.10570230599999997,-0.17042228416050267,0.3399864456518312
CsAsSe2,1.946320265,1.93,Cs As Se,-0.016320265000000056,0.07625215787858783,0.3243918393591543
Ge0.3Si0.7,1.078066121,1.0,Ge Si,-0.07806612099999999,0.5465674618911591,-0.40246146789859283
KInSe2,2.6551234630000002,2.68,K In Se,0.02487653699999992,0.12809128982096704,0.03619831693996479
Se0.6Te0.4,1.205933618,1.2,Se Te,-0.005933618000000029,0.7486557185483596,0.03766493697103356
Pb0.99TeGa0.01,0.43549766100000004,0.42,Pb Te Ga,-0.015497661000000051,0.6712333076254876,0.1725076173229058
Ba2GaNdSe5,2.132888162,2.18,Ba Ga Nd Se,0.047111838000000184,-0.2838446110933152,0.4414330947257496
Cd4V3Te3O15,2.544865889,2.66,Cd V Te O,0.11513411100000015,-0.07049450808795767,0.20089965327367687
Ba2V4Te3O18,3.003743136,2.64,Ba V Te O,-0.3637431360000001,-0.30051909827343953,0.2014026330376204
Rb2Cd3Se4,2.5635801209999998,2.37,Rb Cd Se,-0.19358012099999966,0.07883788173521174,0.49129435085208434
NaInSnS4,1.958760219,2.4,Na In Sn S,0.44123978099999994,-0.3809354200252094,-0.10107951455330916
EuBi2Se4,0.96961164,1.02,Eu Bi Se,0.05038836000000002,0.0038127200196322285,0.4017507686893222
PbGa2SiSe6,1.776936745,2.17,Pb Ga Si Se,0.39306325499999994,0.12640687256290023,0.34968710527588565
Li4SrB2O6,6.517699842000001,6.67,Li Sr B O,0.1523001579999992,-0.504780243914291,-0.07579790339469535
RbCu2VS4,2.139126648,1.45,Rb Cu V S,-0.689126648,-0.5238269719696602,0.061481100876891716
Ga0.01As0.01Zn0.99Se0.99,2.3678196380000003,2.59,Ga As Zn Se,0.22218036199999958,0.6939240082106044,0.1031843841291821
Ce4Te7,0.6671114260000001,0.5,Ce Te,-0.16711142600000006,0.2609028895327562,0.1636563160039332
IrSSe,1.534903382,1.2,Ir S Se,-0.334903382,-0.1149240849484093,0.13239910041608896
Pb3BiV3O12,2.064042967,2.5,Pb Bi V O,0.4359570330000002,-0.19243275978197144,-0.001061297423640286
BaCu2SnSe4,0.819147084,0.48,Ba Cu Sn Se,-0.33914708400000004,0.018548628428473313,0.3247736298583703
NaB15,2.48704266,0.32,Na B,-2.1670426600000003,-0.04024242235717045,-0.18714369004814155
NaLaS3,3.0327446069999997,2.61,Na La S,-0.42274460699999983,-0.3511257382099116,-0.06777873697798711
Ge0.02Si0.98,1.16718856,1.08,Ge Si,-0.08718855999999997,0.5712494918804785,-0.5608503883201015
Bi2Te0.9Se2.1,0.26386428300000003,0.28,Bi Te Se,0.016135716999999994,0.635800114551099,0.2940996585970255
Cs2ZnGe3S8,2.8914204810000004,3.332,Cs Zn Ge S,0.4405795189999995,-0.3301122401372023,0.20361444082478825
Hg4P2HfCl6,2.93397286,3.26,Hg P Hf Cl,0.3260271399999999,-0.4026458012162862,0.13206392471049735
CsF,9.145202952,10.0,Cs F,0.854797048,-0.08606896387274726,-0.07443649101937659
NaInS2,3.0891518469999997,1.9,Na In S,-1.1891518469999998,-0.21134860187211055,-0.2517661803225611
Th2GeSe2,0.242593778,1.98,Th Ge Se,1.737406222,0.03998279787595276,0.33007972757979887
Rb2GeB4O9,5.891531797000001,5.54,Rb Ge B O,-0.3515317970000007,-0.5308055310063704,0.1715345906429203
BaSi2,0.958344394,1.3,Ba Si,0.341655606,0.0948733342085294,-0.22401702819014932
Bi14.7In11.3S38,1.783937941,1.45,Bi In S,-0.33393794100000007,0.031301949780921136,-0.35586398586964274
Ga1.002Sb0.998Te0.006,0.7001358940000001,0.7,Ga Sb Te,-0.0001358940000001363,0.4790979893913094,-0.2241347080975724
Pb0.61Ge0.39Te,0.475371152,0.56,Pb Ge Te,0.08462884800000003,0.4686399473661502,0.27508068340377034
K6CdTe4,1.81801299,2.51,K Cd Te,0.6919870099999998,0.20174475870167383,0.21326884471070234
InP2S4,2.988039705,2.585,In P S,-0.40303970499999986,0.053572309329278936,-0.5832809280204089
Bi12SiO20,3.0132402889999996,3.225,Bi Si O,0.21175971100000046,0.032978916842130876,-0.2531798549831419
EuBi2Te4,0.471864645,0.44,Eu Bi Te,-0.031864645000000025,0.04631336523885411,0.32161399216035774
K2RbSb,1.280547833,1.2,K Rb Sb,-0.08054783300000001,-0.28581934154666744,0.1274283121727077
CaI2,4.654172704,5.98,Ca I,1.3258272960000008,-0.054841524419515786,-0.2959159908930478
Na0.5Pb1.75GeSe4,1.454061986,1.6,Na Pb Ge Se,0.14593801400000017,0.01846059826029289,0.5348973451326339
PrTaN2O,1.710203318,2.0,Pr Ta N O,0.28979668199999997,-0.4413981046857737,-0.06582044605649191
Cu0.99Ga1.01Se2.01,1.592295745,1.59,Cu Ga Se,-0.002295744999999849,0.3829368154333639,0.20862295436290693
Tl2InGaTe4,1.190004687,0.88,Tl In Ga Te,-0.31000468700000006,-0.024666116645524375,0.2985376722438095
PtSb2,-0.162973673,0.11744444400000001,Pt Sb,0.280418117,0.28135517231886126,-0.0921942060886052
Pb2B3O7.5H2,4.130139638,4.42,Pb B O H,0.28986036199999976,-0.30734482514429134,-0.1655022760066293
CsCu2SbS3,1.616080037,1.63,Cs Cu Sb S,0.01391996299999998,-0.29322762946589465,0.10884816064759821
CeBiW2O9,2.9563522489999996,2.34,Ce Bi W O,-0.6163522489999997,-0.3698695178153067,0.013164691368581434
PdPSe,0.769177908,0.15,Pd P Se,-0.6191779079999999,0.021834112192408644,0.09281822009435468
Li4.5Mn0.5TeO6,3.262237717,1.97,Li Mn Te O,-1.2922377170000001,-0.23717409545948057,0.1678809854065686
Cu0.9Ga1.1Se2.1,1.531639875,1.5930000000000002,Cu Ga Se,0.06136012500000021,0.3829368154333639,0.20862295436290693
Er2Te3,0.713576565,0.9,Er Te,0.18642343500000003,0.1912116211157711,0.1497747705874822
BaAgSbS3,2.624656586,2.2,Ba Ag Sb S,-0.4246565859999998,-0.30202328107952714,0.01576371656927123
Cu0.2In1.8Se2.8,1.329206336,1.26,Cu In Se,-0.06920633599999992,0.3799037908049488,0.05846318687773802
CdIn,0.71733187,0.6,Cd In,-0.11733187,0.33717303427098594,-0.1705299945196666
EuSe,1.486667001,3.1,Eu Se,1.613332999,0.10340859135962875,0.27633690436843233
GdIn3S6,1.491881437,1.13,Gd In S,-0.3618814370000001,-0.2246666411940548,-0.304306922022396
K3Ga3Ge7Se20,2.2777003319999998,2.23,K Ga Ge Se,-0.04770033199999979,-0.009937792030840841,0.2318948877701002
CsCeCdSe3,2.364534578,2.4,Cs Ce Cd Se,0.03546542199999969,-0.15416942659075578,0.5725680400478814
CdTe,1.471865327,1.5494375,Cd Te,0.07757217300000008,0.7059848039785658,0.09722817684511421
RbCd4Ga5Se12,2.1607597469999997,2.19,Rb Cd Ga Se,0.029240253000000216,-0.11421255433471136,0.5506230025724471
Cs10Cd4Sn4S17,2.8481827539999998,3.16,Cs Cd Sn S,0.3118172460000004,-0.30911596354309895,0.2483144343610421
RbScSe2O6,4.911490646,4.9,Rb Sc Se O,-0.011490645999999494,-0.4383610106739915,0.44782372526103614
InS,1.8153262940000001,2.0125,In S,0.19717370600000006,0.2534338808027395,-0.6048059598958475
Hg4As2.5InBr3.5,1.9070227709999998,1.71,Hg As In Br,-0.19702277099999987,-0.18344922886072146,0.05365813550152693
SbSeBr,2.161787744,1.855,Sb Se Br,-0.3067877440000002,0.20145454626691953,0.2985729414235578
OsSbS,0.7746865059999999,1.2,Os Sb S,0.42531349400000007,-0.20133279545237306,0.07113865144422955
V2O5,2.304917571,2.391666667,V O,0.08674909600000014,0.08745994820606041,-0.4215419219605263
Cu3TbTe3,0.299112098,0.46,Cu Tb Te,0.16088790200000003,0.017733450049342216,0.25203093358193784
Tl4Ta2S11,2.407667547,1.26,Tl Ta S,-1.147667547,-0.3006019062535295,0.040600195598808106
SnS0.25Se0.75,0.954572923,0.965,Sn S Se,0.010427077000000007,0.2320133680952935,0.039109160348964334
CdIO3Cl,4.154028844,4.3,Cd I O Cl,0.14597115599999988,-0.31029130127641813,0.02394570080998022
SrCrO4,2.755275737,2.45,Sr Cr O,-0.30527573699999966,-0.26335343757996477,-0.18068674454277067
AgAsSe2,1.513904614,1.4,Ag As Se,-0.11390461400000018,0.2944556136609645,0.10460658478432175
Ga1.01Sb0.99Se0.03,0.652853596,0.62,Ga Sb Se,-0.03285359600000004,0.4790979893913094,-0.2241347080975724
NaBa2Cu3S5,1.5207734480000001,0.45,Na Ba Cu S,-1.0707734480000002,-0.3893615214242877,-0.029652099551648946
Li2B4O7,6.734543332,7.3,Li B O,0.5654566679999995,-0.2914132991376104,-0.2762730502092703
TlS2,2.2015029719999997,1.8,Tl S,-0.4015029719999996,0.02190850833630031,-0.08587891070058692
Tm2O3,5.023825202,4.53,Tm O,-0.493825202,-0.1826013549566809,-0.1562345632184483
LiB3O5,6.701009342000001,7.8433333329999995,Li B O,1.1423239909999987,-0.2914132991376104,-0.2762730502092703
Ba2BiInS5,1.9927001430000002,1.55,Ba Bi In S,-0.44270014300000016,-0.3267911686178418,-0.08117126518372592
EuTm2Se4,1.523262493,1.8,Eu Tm Se,0.276737507,-0.190313718016564,0.32967226371957536
NaInTe2,1.7408303980000002,1.6,Na In Te,-0.14083039800000008,0.01894061737845693,0.2289083302028219
Cs2Hg3S4,2.232107594,2.8,Cs Hg S,0.5678924059999999,-0.20392593188457114,0.16371379528133562
SnBr2,2.946102099,3.45,Sn Br,0.5038979010000002,0.12940430486255086,-0.030803063325476145
Ga0.9Sb0.9Cd0.1Te0.1,0.828760134,0.78,Ga Sb Cd Te,-0.04876013400000001,0.3290853230131384,0.27201633840803896
CsMn4Ga5Te12,1.3622319019999998,1.55,Cs Mn Ga Te,0.18776809800000027,-0.12531254474809148,0.38485580205070247
Bi3Se2NO11,3.3772474089999998,3.59,Bi Se N O,0.2127525910000001,-0.07292514061813894,0.2026472982241324
Cr2O3,0.903157291,3.4,Cr O,2.496842709,0.1179009976616246,-0.39640225495093895
Ba3CdSn2S8,2.5343511469999997,2.75,Ba Cd Sn S,0.21564885300000025,-0.2889390318559374,0.10803496352727457
Pr4Te7,0.823513045,0.46,Pr Te,-0.363513045,0.17005984903136634,0.15391770492973175
SrZnSO,3.802947294,3.1,Sr Zn S O,-0.7029472939999999,-0.40637429439755796,-0.1735446690069524
NaCl,7.683267146,8.5,Na Cl,0.8167328539999996,0.11585019790254317,-0.14149239978186592
TlPrSe2,0.905446929,1.18,Tl Pr Se,0.2745530709999999,-0.0532133609157409,0.4169480800584642
CsTb9Cd4Se18,1.845483781,1.95,Cs Tb Cd Se,0.10451621899999997,-0.19703232270066684,0.5501670311469491
La2O2FeSe2,1.4920806709999999,0.7,La O Fe Se,-0.7920806709999999,-0.25018053388056116,0.2203174046281696
Pb3Br2Se2O6,3.470242468,3.73,Pb Br Se O,0.25975753200000007,-0.12528832657428568,0.37709483559145096
Ba3Sn0.87Bi2.13Se8,1.514555776,0.79,Ba Sn Bi Se,-0.7245557759999999,0.05114474479855881,0.3930249103531557
Tb2Mo3O12,1.9442697869999999,1.505,Tb Mo O,-0.43926978699999997,-0.309187099341408,-0.03178716787990444
HgS,1.339049411,2.1,Hg S,0.7609505890000001,0.19570216974104837,-0.20291421959204478
Cs2Sn3Sb2S10,2.627382177,2.34,Cs Sn Sb S,-0.287382177,-0.2530991080442704,0.1428703397387846
LiGaO2,6.779754972,5.6,Li Ga O,-1.1797549720000005,-0.18503959122704575,-0.18126515140355917
KBaAsSe3,1.811656182,2.26,K Ba As Se,0.4483438179999999,-0.1989102121163715,0.2371488791433057
GaTc,1.603477274,1.42,Ga Tc,-0.18347727400000013,-0.01829081744769346,-0.18558472173544557
Ba3ZnTa2O9,4.278396289,4.32,Ba Zn Ta O,0.04160371100000049,-0.3820866753796004,-0.03852627152072359
In2Se3,1.291585593,1.2,In Se,-0.09158559300000002,0.48880632936272633,0.016714475647646013
BaPrO3,2.967153568,2.0,Ba Pr O,-0.9671535680000001,-0.31227456101313156,-0.07511732191399076
In2Te,0.693132525,0.46,In Te,-0.23313252499999998,0.5288658256090842,-0.0676330477314485
RhP2,0.5434295929999999,1.0,Rh P,0.45657040700000007,-0.010636273831746233,-0.27949455608375734
Pb0.8Se0.8Bi0.4Te0.6,0.290300885,0.22,Pb Se Bi Te,-0.07030088500000001,0.5100123439611473,0.49369224300396475
ScN,2.9302763119999997,2.6,Sc N,-0.3302763119999996,-0.030560083500168065,-0.30438757331249616
LuP,1.4821995159999999,1.3,Lu P,-0.18219951599999984,-0.09844167474260611,-0.2691682405602691
BaCdSnS4,3.00280998,2.3,Ba Cd Sn S,-0.7028099800000001,-0.2889390318559374,0.10803496352727457
Pb0.95Se0.95Ge0.05S0.05,0.32639867100000003,0.29,Pb Se Ge S,-0.03639867100000005,0.09286434098732974,0.3126634032650202
NiC2N2,2.850541058,2.0,Ni C N,-0.8505410580000001,0.03415553887320205,-0.5115003686291456
